path,true_label,pred_label,confidence
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\34c81c57-e1fa-49dd-a49d-34fe8b2385fe___GH_HL Leaf 466.1.JPG,healthy,healthy,0.9430056810379028
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\36d4756b-afff-40cb-ac7f-598eda5269b9___RS_HL 9711.JPG,healthy,healthy,0.951939046382904
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\37203047-d8ba-43f7-b31e-d496c41c569c___GH_HL Leaf 389.JPG,healthy,healthy,0.94700026512146
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL Leaf 342.1.JPG,healthy,healthy,0.9516916275024414
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,healthy,healthy,0.9465993046760559
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG,healthy,healthy,0.9418251514434814
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3b05e678-aa3c-47c6-9ebd-0650efd82b16___GH_HL Leaf 399.JPG,healthy,healthy,0.9464707374572754
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,healthy,healthy,0.9488083124160767
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765.JPG,healthy,healthy,0.9453809261322021
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445.JPG,healthy,healthy,0.9493438005447388
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427.JPG,healthy,healthy,0.9431151151657104
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.JPG,healthy,healthy,0.9378203749656677
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4127b1a7-3442-4847-96cb-7ea68495039e___GH_HL Leaf 259.JPG,healthy,healthy,0.938941240310669
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,healthy,healthy,0.9444994926452637
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\424c3315-6c08-4ab3-89da-d8456bc2050b___GH_HL Leaf 443.JPG,healthy,healthy,0.9441999793052673
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\43c4b555-4bc4-470f-9150-ef0a7b515e00___RS_HL 9702.JPG,healthy,healthy,0.951964795589447
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,healthy,healthy,0.93658846616745
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908.JPG,healthy,healthy,0.9498698115348816
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,healthy,healthy,0.9483460187911987
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,healthy,healthy,0.9500251412391663
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,healthy,healthy,0.94806969165802
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG,healthy,healthy,0.9439331889152527
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4b696198-bb02-426d-bcbd-cc00177a0fb7___RS_HL 0093.JPG,healthy,healthy,0.9478161334991455
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153.JPG,healthy,healthy,0.9479906558990479
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556.JPG,healthy,healthy,0.9386540651321411
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG,healthy,healthy,0.9487230181694031
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\4ff18566-4ef0-4492-85c6-5f8c94a2c20f___GH_HL Leaf 418.JPG,healthy,healthy,0.9400098323822021
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,healthy,healthy,0.9532965421676636
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5015e0d2-a6e3-4859-aceb-78089d1b60f7___GH_HL Leaf 186.2.JPG,healthy,healthy,0.9480748772621155
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,healthy,healthy,0.9400470852851868
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631.JPG,healthy,healthy,0.9467071294784546
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,healthy,healthy,0.9419122338294983
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,healthy,healthy,0.9323963522911072
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286.JPG,healthy,healthy,0.9479284286499023
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106.JPG,healthy,healthy,0.9513726830482483
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\59785876-4697-4cbe-881d-26133ccd21ec___RS_HL 9746.JPG,healthy,healthy,0.9478924870491028
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,healthy,healthy,0.9444392919540405
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634.JPG,healthy,healthy,0.9465152621269226
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL Leaf 457.JPG,healthy,healthy,0.9422938227653503
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG,healthy,healthy,0.9485691785812378
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,healthy,healthy,0.952033519744873
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,healthy,healthy,0.9422865509986877
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\622ed31e-0067-460a-a025-fefea1669ce1___RS_HL 0587.JPG,healthy,healthy,0.946342408657074
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,healthy,healthy,0.9464320540428162
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6555b55c-78bc-4391-88ed-65b596fc7e76___GH_HL Leaf 441.JPG,healthy,healthy,0.9368497729301453
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\65b9d788-d9e2-47d7-a5ca-2ca5a9f47cae___RS_HL 9710.JPG,healthy,healthy,0.9532879590988159
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL Leaf 356.JPG,healthy,healthy,0.9405279159545898
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571.JPG,healthy,healthy,0.9561059474945068
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,healthy,healthy,0.9444422721862793
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\688c6cc1-16b4-4f4a-9491-afba5c8a64b6___GH_HL Leaf 347.JPG,healthy,healthy,0.9402405619621277
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL 9919.JPG,healthy,healthy,0.9514757394790649
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6949b108-03f0-4cee-b91a-bb5b23e93249___GH_HL Leaf 331.3.JPG,healthy,healthy,0.9338606595993042
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG,healthy,healthy,0.941940426826477
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961.JPG,healthy,healthy,0.9532462358474731
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6c93e40c-bd94-4583-8651-2b9d7215a392___RS_HL 0054.JPG,healthy,healthy,0.9529727101325989
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,healthy,healthy,0.9434285163879395
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,healthy,healthy,0.9461110830307007
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,healthy,healthy,0.9382917881011963
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\7079935b-c669-47db-a6ae-5a12d9ccf9d7___GH_HL Leaf 331.1.JPG,healthy,healthy,0.9385616779327393
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116.JPG,healthy,healthy,0.9485435485839844
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG,healthy,healthy,0.9495317935943604
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,healthy,healthy,0.9560992121696472
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\798fdd0c-27d2-4e72-a359-bd00208e8b1a___GH_HL Leaf 207.1.JPG,healthy,healthy,0.9416282176971436
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,healthy,healthy,0.9399271011352539
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\7c2aba18-254c-4e86-86ee-196a5a092324___RS_HL 0395.JPG,healthy,healthy,0.9416443705558777
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.JPG,healthy,healthy,0.9454309940338135
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\81024038-40ff-40c4-b8f4-4a48b08032e4___RS_HL 0301.JPG,healthy,healthy,0.936123788356781
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\81314c2b-1def-41c8-a6b4-1cd37d1e482a___RS_HL 0175.JPG,healthy,healthy,0.947393000125885
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG,healthy,healthy,0.9408649802207947
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\83781ea3-eaed-467a-9147-678002262295___RS_HL 0330.JPG,healthy,healthy,0.9501104950904846
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,healthy,healthy,0.9432687759399414
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL Leaf 445.1.JPG,healthy,healthy,0.9430522322654724
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\87043cab-5827-4968-a099-4f5ce2dba313___RS_HL 9867.JPG,healthy,healthy,0.951221227645874
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\87a77f4d-38bd-42dc-bdd3-5f2a1fa95ca7___GH_HL Leaf 469.3.JPG,healthy,healthy,0.9446237087249756
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,healthy,healthy,0.9428703188896179
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,healthy,healthy,0.9453826546669006
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8809940a-a097-4488-9e49-3ffdc10d8d9a___GH_HL Leaf 245.JPG,healthy,healthy,0.9432395100593567
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8ab801ee-afee-4025-b5e8-5927465bd455___RS_HL 0212.JPG,healthy,healthy,0.9496261477470398
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,healthy,healthy,0.940794050693512
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,healthy,healthy,0.94766765832901
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9022a9e2-3161-4d34-9c83-e3e72d8154a1___RS_HL 0233.JPG,healthy,healthy,0.9459322094917297
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG,healthy,healthy,0.9454083442687988
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\933b7a1c-5015-48df-8c2d-b7fdf918a4db___GH_HL Leaf 490.1.JPG,healthy,healthy,0.9302326440811157
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9630e186-4b6c-492b-b450-a30bd7fd7fcb___GH_HL Leaf 322.1.JPG,healthy,healthy,0.9486867785453796
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,healthy,healthy,0.9313495755195618
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,healthy,healthy,0.9478740692138672
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9c84597a-72a3-4e91-9203-92de6090462b___RS_HL 0040.JPG,healthy,healthy,0.9476171135902405
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9dcb8870-47cb-4816-bb88-a435b5844cf6___GH_HL Leaf 207.JPG,healthy,healthy,0.94569331407547
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9df3c983-0c0c-4e9b-a0c8-f3e1fd3ec908___RS_HL 0634.JPG,healthy,healthy,0.9302678108215332
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL 0379.JPG,healthy,healthy,0.9439001679420471
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9e2a71e5-2a59-4e62-9c6c-581fe9091a10___RS_HL 0132.JPG,healthy,healthy,0.9481200575828552
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,healthy,healthy,0.947393000125885
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL 0613.JPG,healthy,healthy,0.9525294899940491
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a29fc501-dbc0-4d7c-b298-1a817192a396___RS_HL 0539.JPG,healthy,healthy,0.9342612028121948
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a5de43e7-fc2f-4a14-a8e6-c0f2f94c84f1___GH_HL Leaf 434.JPG,healthy,healthy,0.9506000280380249
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a8264fd4-d1e7-4114-b1e1-51b0f141db03___GH_HL Leaf 243.JPG,healthy,healthy,0.9429152607917786
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,healthy,healthy,0.950054943561554
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,healthy,healthy,0.9517171382904053
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183.JPG,healthy,healthy,0.9443914294242859
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL 0581.JPG,healthy,healthy,0.9445770978927612
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824.JPG,healthy,healthy,0.9494261145591736
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\afb36858-a9e4-45d0-8b7a-2e4a8e8bf72c___RS_HL 0286.JPG,healthy,healthy,0.94623202085495
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\b1e628a8-b250-4ee7-9d3f-60f93a6a556b___RS_HL 0148.JPG,healthy,healthy,0.9461590051651001
