path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9b0e031b-27c2-4c62-8923-ccc3ce5a4048___GH_HL Leaf 401.1.JPG,2,healthy,0.9434226155281067,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9b5626b0-ea1d-45d0-bc41-c898f7253a75___GH_HL Leaf 315.2.JPG,2,healthy,0.9353737831115723,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9d197d8a-3f35-401a-8aa4-39f7e69d05c5___GH_HL Leaf 326.JPG,2,healthy,0.9368239045143127,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9d447b38-bd33-46f0-880b-324481fbae19___RS_HL 0366.JPG,2,healthy,0.9386511445045471,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9d6f9a0d-9221-40ed-8787-03b69d87d99e___RS_HL 0048.JPG,2,healthy,0.9422131180763245,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\9f1704fc-28ae-4e27-a6f3-885811ea80e2___GH_HL Leaf 260.JPG,2,healthy,0.9334372282028198,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a1414092-da7c-4e7e-9b25-6fb76e07285b___RS_HL 0247.JPG,2,healthy,0.9415526390075684,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a3e61ed6-3c67-48d7-af39-9a69b2c5c7bc___GH_HL Leaf 250.1.JPG,2,healthy,0.9381683468818665,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG,2,healthy,0.9666896462440491,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.JPG,2,healthy,0.9499909281730652,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\aadb9f92-d885-4a69-a498-437b1edeab90___RS_HL 9959.JPG,2,healthy,0.9412679076194763,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ae3582b0-2528-4534-954b-1f9b1372c10f___RS_HL 9861.JPG,2,healthy,0.944625198841095,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\b114c6fb-8ce0-4342-8e31-00ad83c1e1a5___RS_HL 0358.JPG,2,healthy,0.9356805086135864,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796.JPG,2,healthy,0.9595535397529602,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\b6714886-142d-44dd-9fda-f9481bb28fcb___RS_HL 9978.JPG,2,healthy,0.9347028136253357,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\b67b2bfe-af4a-45ce-8df0-ab679ac9c559___RS_HL 9797.JPG,2,healthy,0.9465405941009521,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\b7dd82f7-99d1-4abf-914e-9a0a88dda675___RS_HL 0046.JPG,2,healthy,0.941604733467102,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\b7e3a280-a031-475d-95b2-a1d2f0f49e02___GH_HL Leaf 279.JPG,2,healthy,0.9434861540794373,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\b912741f-b778-4e29-98d0-eb33de28c180___RS_HL 9656.JPG,2,healthy,0.9468671679496765,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ba6d8256-1d1e-4642-b7f1-8e0f220fb0a4___GH_HL Leaf 359.JPG,2,healthy,0.9404357671737671,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,2,healthy,0.9399967193603516,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c1c04a55-0dd5-48e2-9cc6-76bbcc1899fd___GH_HL Leaf 340.1.JPG,2,healthy,0.9339205622673035,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,2,healthy,0.932224690914154,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c3dcca18-f12f-4a4d-a90c-563ded6c7df8___RS_HL 9691.JPG,2,healthy,0.9525430202484131,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,2,healthy,0.9399681091308594,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,2,healthy,0.941192090511322,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c8c7cb85-d7eb-4d60-b90e-bfe5277b79ad___GH_HL Leaf 277.JPG,2,healthy,0.9274735450744629,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c978eccc-99c6-45d0-879c-713167f863f4___RS_HL 9888.JPG,2,healthy,0.9471921324729919,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484.JPG,2,healthy,0.9332278966903687,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,2,healthy,0.9428144097328186,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,2,healthy,0.9515075087547302,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\cb1900be-7286-4ff9-89d2-c27641e91d2d___RS_HL 0071.JPG,2,healthy,0.9449944496154785,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,2,healthy,0.9453825354576111,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\cd8d1ae6-2c8e-43ac-8314-77d88e1153c7___GH_HL Leaf 365.JPG,2,healthy,0.938293993473053,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL 0496.JPG,2,healthy,0.9432280659675598,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ce56d8ec-bfd5-4755-8010-c42658f8d597___RS_HL 0090.JPG,2,healthy,0.9424886703491211,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG,2,healthy,0.94035804271698,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d15336df-9f16-4f8b-805f-d74f27af2735___RS_HL 9723.JPG,2,healthy,0.9407048225402832,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d2a7358e-6ba9-46ed-b5fd-5ba0fd1175f4___GH_HL Leaf 307.JPG,2,healthy,0.9313334822654724,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,2,healthy,0.9415366053581238,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d3862da2-c8a4-4a40-98db-7148e5e7d2c9___RS_HL 9906.JPG,2,healthy,0.942248523235321,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d461b7c8-4c81-4309-8ccd-4400ddbb25aa___RS_HL 0586.JPG,2,healthy,0.9471630454063416,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d4c014c8-81db-47ce-8a1a-277ef1159a3d___RS_HL 0211.JPG,2,healthy,0.944973349571228,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,2,healthy,0.9436094760894775,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d6e27864-a8c9-426f-9e46-283d0eb3a7d0___RS_HL 0452.JPG,2,healthy,0.9444925785064697,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,2,healthy,0.9422298073768616,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d7c5d552-e2c6-4868-ac4a-4ffa33151632___RS_HL 0502.JPG,2,healthy,0.9398534297943115,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488.JPG,2,healthy,0.9375327229499817,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\d984f436-1fde-4221-9563-82f55a42b545___RS_HL 0217.JPG,2,healthy,0.9425652027130127,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\da5c938a-1baf-46cb-b1e6-c3bfef99b816___RS_HL 9981.JPG,2,healthy,0.940714418888092,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\da7db6e5-d5d5-489a-b1b2-9b3a880cebaa___RS_HL 9769.JPG,2,healthy,0.9518089294433594,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\db9db9c3-42af-4609-a30e-48e4797174c7___GH_HL Leaf 182.JPG,2,healthy,0.9287750720977783,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313.JPG,2,healthy,0.9500826001167297,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\dea347a1-4303-48e1-8db0-997d084e6bd0___RS_HL 9724.JPG,2,healthy,0.9513453245162964,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\df35d1fb-978c-4aeb-9d6f-e7da242c81b8___RS_HL 0515.JPG,2,healthy,0.9344826936721802,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\df99e31e-11ab-49be-bd51-d1fda2667c76___GH_HL Leaf 458.JPG,2,healthy,0.9429088830947876,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e12936ac-7354-434c-b857-1e742e383dd5___RS_HL 9878.JPG,2,healthy,0.9472298622131348,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473.JPG,2,healthy,0.9591676592826843,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e1eaf28e-7726-4e87-a1f4-f1ccd44355d7___RS_HL 0405.JPG,2,healthy,0.9404097199440002,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e2991a66-412d-4841-8dc0-524e38338a82___GH_HL Leaf 517.1.JPG,2,healthy,0.9384884834289551,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e2f520b1-ac21-445b-9a3f-cb6e506e3044___RS_HL 0381.JPG,2,healthy,0.9382607936859131,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e55fc417-6c08-4150-913e-11e7c7e15eb7___RS_HL 0504.JPG,2,healthy,0.9335801601409912,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e623a5a9-edc8-4c81-ada4-68b3ebadfc7e___RS_HL 0082.JPG,2,healthy,0.9507750868797302,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e62a7ec8-3e5e-4a47-be14-a57db0322bb6___RS_HL 9627.JPG,2,healthy,0.9425904154777527,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e6584f1d-9338-4807-a2f2-8c0a70220c22___GH_HL Leaf 239.JPG,2,healthy,0.9285785555839539,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e74a7250-6e1c-48e8-bef4-deb2724c7b5a___RS_HL 0091.JPG,2,healthy,0.9465628266334534,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e84eced1-c0a4-451a-b5bd-482bc3eda5fa___RS_HL 0304.JPG,2,healthy,0.9422446489334106,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG,2,healthy,0.9396480917930603,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e95c13d4-9ba6-452e-b53c-03007f575401___GH_HL Leaf 320.JPG,2,healthy,0.9437868595123291,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\e969c25d-8cc4-4730-a65b-330cd4d38c9a___GH_HL Leaf 427.JPG,2,healthy,0.937942624092102,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ea0a8316-361e-4224-a700-5b86a8b93774___GH_HL Leaf 209.JPG,2,healthy,0.9362814426422119,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\eb2c5c0c-2422-4c38-af0a-624e97f9f981___RS_HL 0603.JPG,2,healthy,0.9284286499023438,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ec57d9f8-7dcc-49e6-9ce7-af7d01eda4d1___RS_HL 9718.JPG,2,healthy,0.9444631934165955,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ee83a3b8-911e-455e-be06-20583bfb6b74___GH_HL Leaf 451.JPG,2,healthy,0.9418179988861084,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ef23fd72-1367-41c5-820f-c89533ad258e___GH_HL Leaf 303.1.JPG,2,healthy,0.936192512512207,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300.JPG,2,healthy,0.9393084645271301,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\efe02473-2f94-4ff5-a478-cc9d8ebd79da___RS_HL 9671.JPG,2,healthy,0.9482842683792114,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737.JPG,2,healthy,0.9458401203155518,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,2,healthy,0.9244785308837891,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229.JPG,2,healthy,0.940229594707489,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\f48aed97-8db4-40a5-aa39-e2c3c70fe8be___GH_HL Leaf 524.1.JPG,2,healthy,0.9236615300178528,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,2,healthy,0.9515305757522583,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\fb0f6e2b-1f21-406f-83d3-2c6236d47ca0___RS_HL 0042.JPG,2,healthy,0.9427940249443054,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\fb4ce6df-613b-4d52-8e11-28dfa448a5e1___GH_HL Leaf 483.JPG,2,healthy,0.9418709874153137,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536.JPG,2,healthy,0.9389193654060364,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\fcf52850-1cc7-4b7a-8e89-3c3ec1f4be1d___RS_HL 9766.JPG,2,healthy,0.9482085108757019,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\fd09836b-96be-498a-a720-e17a54522de7___RS_HL 9687.JPG,2,healthy,0.9475818872451782,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___healthy\fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490.JPG,2,healthy,0.9550148844718933,2,healthy
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,3,late_blight,0.9322946071624756,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late.B 6134.JPG,3,late_blight,0.9288690686225891,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,3,late_blight,0.9313318133354187,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\0406a9d1-1b4e-42e2-814b-e03e525a51b2___RS_Late.B 5224.JPG,3,late_blight,0.9337033033370972,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063.JPG,3,late_blight,0.930927038192749,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917.JPG,3,late_blight,0.9334108233451843,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,3,late_blight,0.9205744862556458,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,3,late_blight,0.9217542409896851,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.JPG,3,late_blight,0.9276885390281677,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078.JPG,3,late_blight,0.9308332800865173,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,3,late_blight,0.9242291450500488,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,3,late_blight,0.9383947253227234,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,3,late_blight,0.9224757552146912,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,3,late_blight,0.9278120994567871,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,3,late_blight,0.9231188297271729,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038.JPG,3,late_blight,0.9256125688552856,3,late_blight
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Late_blight\0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.JPG,3,late_blight,0.9318262338638306,3,late_blight
